,index,gene_name,p_raw,p_bonferroni
17149,Pvalb,Nol7_ENSMUSG00000063200,1.73626298080212e-22,2.6958087171424117e-18
17150,Pvalb,Fbxo9_ENSMUSG00000001366,2.043937713594179e-22,3.1735198910120023e-18
17151,Pvalb,Irs2_ENSMUSG00000038894,2.154048906241971e-22,3.344484034276596e-18
17152,Pvalb,Igsf8_ENSMUSG00000038034,2.604041496498494e-22,4.043165029538387e-18
17153,Pvalb,Paics_ENSMUSG00000029247,2.6232258631737046e-22,4.072951636456653e-18
17154,Pvalb,Sacm1l_ENSMUSG00000025240,2.742845034405452e-22,4.258678342669625e-18
17155,Pvalb,Tsn_ENSMUSG00000026374,3.049321416234473e-22,4.734528896916455e-18
17156,Pvalb,Camk1_ENSMUSG00000030272,3.21064202735435e-22,4.985003343771732e-18
17157,Pvalb,Bmyc_ENSMUSG00000049086,3.855588622621835e-22,5.9863796749137926e-18
17158,Pvalb,Fndc4_ENSMUSG00000038552,4.376503792416728e-22,6.795178613295833e-18
17159,Pvalb,Cck_ENSMUSG00000032532,4.377018215724636e-22,6.795977332644856e-18
17160,Pvalb,Kcnj9_ENSMUSG00000038026,4.875437008522133e-22,7.569847271281891e-18
17161,Pvalb,Khdrbs1_ENSMUSG00000028790,6.212493767350173e-22,9.645828447876247e-18
17162,Pvalb,Dctn1_ENSMUSG00000031865,7.861676564425094e-22,1.2206432117754623e-17
17163,Pvalb,Ccdc174_ENSMUSG00000034083,8.479298504566505e-22,1.3165382823115184e-17
17164,Pvalb,Arl6ip4_ENSMUSG00000029404,9.518918317054856e-22,1.477954852497522e-17
17165,Pvalb,Tmem130_ENSMUSG00000043388,1.2179888839321983e-21,1.8911104406373276e-17
17166,Pvalb,Ctnnd2_ENSMUSG00000022240,1.2184469071935573e-21,1.8918215904540768e-17
17167,Pvalb,Higd1a_ENSMUSG00000038412,1.4275546830830705e-21,2.2164927786889294e-17
17168,Pvalb,Aplp2_ENSMUSG00000031996,1.5602212715139987e-21,2.4224775572162102e-17
17169,Pvalb,Rpl23a_ENSMUSG00000058546,1.5754986041736146e-21,2.4461979077701626e-17
17170,Pvalb,Naa38_ENSMUSG00000059278,1.6596815691368638e-21,2.5769045883203514e-17
17171,Pvalb,Rpl38_ENSMUSG00000057322,1.7564696910560784e-21,2.72718266581822e-17
17172,Pvalb,Gm2000_ENSMUSG00000078193,1.826272397335748e-21,2.835561837723349e-17
17173,Pvalb,Zfp931_ENSMUSG00000078861,2.017690138902281e-21,3.132766594166627e-17
17174,Pvalb,Kif3a_ENSMUSG00000018395,2.050710542717784e-21,3.1840357241507674e-17
17175,Pvalb,Chd6_ENSMUSG00000057133,2.1427030080876715e-21,3.3268678255073235e-17
17176,Pvalb,Gm14410_ENSMUSG00000078870,2.8886221005892726e-21,4.485019104479934e-17
17177,Pvalb,Dtnbp1_ENSMUSG00000057531,3.177172561392913e-21,4.9330369774467064e-17
17178,Pvalb,Kcnk2_ENSMUSG00000037624,3.68509867337336e-21,5.721668455213148e-17
17179,Pvalb,Lamtor4_ENSMUSG00000050552,4.409759772558458e-21,6.84681351086289e-17
17180,Pvalb,Itfg2_ENSMUSG00000001518,4.9057111013186376e-21,7.616852341462383e-17
17181,Pvalb,Slc12a5_ENSMUSG00000017740,6.4108468912204144e-21,9.953801425653376e-17
17182,Pvalb,Gnl3l_ENSMUSG00000025266,6.562267916473335e-21,1.0188905280512324e-16
17183,Pvalb,C230004F18Rik_ENSMUSG00000071753,8.013549747356269e-21,1.2442238015232712e-16
17184,Pvalb,Ptges2_ENSMUSG00000026820,1.0124162964866573e-20,1.5719281627400083e-16
17185,Pvalb,Serf1_ENSMUSG00000021643,1.296426792013648e-20,2.0128970586199908e-16
17186,Pvalb,Nme1_ENSMUSG00000037601,1.3436259248369378e-20,2.0861807921980715e-16
17187,Pvalb,Zfp91_ENSMUSG00000024695,1.467513475542022e-20,2.2785347978003206e-16
17188,Pvalb,Pgp_ENSMUSG00000043445,1.4788302964006128e-20,2.296105859706411e-16
17189,Pvalb,B230220B15Rik_ENSMUSG00000114627,1.688649167788593e-20,2.621881130366959e-16
17190,Pvalb,Tfrc_ENSMUSG00000022797,1.689686990831003e-20,2.6234925063137567e-16
17191,Pvalb,Arfrp1_ENSMUSG00000038671,1.797317093118185e-20,2.79060438462995e-16
17192,Pvalb,Otub1_ENSMUSG00000024767,1.8224860581309654e-20,2.8296829781570435e-16
17193,Pvalb,Bri3bp_ENSMUSG00000037905,1.8346368199397603e-20,2.8485488584794688e-16
17194,Pvalb,Lta4h_ENSMUSG00000015889,1.872233991458769e-20,2.906924106838458e-16
17195,Pvalb,Adgra1_ENSMUSG00000025475,2.255263644083537e-20,3.5016350969863035e-16
17196,Pvalb,BC029722_ENSMUSG00000074649,2.460214581389942e-20,3.819852169795093e-16
17197,Pvalb,mt-Nd4_ENSMUSG00000064363,2.8729468907850656e-20,4.460680989977433e-16
17198,Pvalb,Dda1_ENSMUSG00000074247,3.041339976543504e-20,4.722136514580271e-16
17199,Pvalb,Akap9_ENSMUSG00000040407,3.057613023214401e-20,4.74740286049384e-16
17200,Pvalb,Sdhaf3_ENSMUSG00000042505,3.1650688047531747e-20,4.914244079700017e-16
17201,Pvalb,Snap47_ENSMUSG00000009894,4.690051510095029e-20,7.282008477149047e-16
17202,Pvalb,Smap2_ENSMUSG00000032870,5.802643909211107e-20,9.009475065636626e-16
17203,Pvalb,Bfar_ENSMUSG00000022684,1.1008023043673737e-19,1.7091606978760029e-15
17204,Pvalb,Cct8_ENSMUSG00000025613,1.1964437001823857e-19,1.857658311088181e-15
17205,Pvalb,Dpy30_ENSMUSG00000024067,1.1975934063818249e-19,1.8594434024187405e-15
17206,Pvalb,Chd5_ENSMUSG00000005045,1.2010002914233264e-19,1.864733102478428e-15
17207,Pvalb,Dvl3_ENSMUSG00000003233,1.246527129185038e-19,1.935420347129149e-15
17208,Pvalb,Hmox2_ENSMUSG00000004070,1.29758999251786e-19,2.014703101882855e-15
17209,Pvalb,Hnrnpd_ENSMUSG00000000568,1.3387143864814335e-19,2.078554892170398e-15
17210,Pvalb,Lage3_ENSMUSG00000015289,1.3990214861485005e-19,2.172190710468469e-15
17211,Pvalb,Dcbld2_ENSMUSG00000035107,1.5304975285837632e-19,2.37632698775558e-15
17212,Pvalb,Ppp2r5b_ENSMUSG00000024777,1.6311145921743964e-19,2.5325500715395765e-15
17213,Pvalb,Epdr1_ENSMUSG00000002808,1.7482006124429135e-19,2.7143436809094895e-15
17214,Pvalb,Txndc12_ENSMUSG00000028567,1.8356546781000938e-19,2.8501292359521107e-15
17215,Pvalb,Fam96b_ENSMUSG00000031879,1.984331516820763e-19,3.0809723295917578e-15
17216,Pvalb,Osbpl8_ENSMUSG00000020189,2.1589257753039374e-19,3.3520561050256583e-15
17217,Pvalb,Ppig_ENSMUSG00000042133,2.160384962539718e-19,3.354321712087293e-15
17218,Pvalb,Bad_ENSMUSG00000024959,2.2964873378388567e-19,3.565641065095501e-15
17219,Pvalb,Tmco1_ENSMUSG00000052428,2.59125963977148e-19,4.023319279691189e-15
17220,Pvalb,Aamp_ENSMUSG00000006299,3.324075557319115e-19,5.161125914071524e-15
17221,Pvalb,Mapt_ENSMUSG00000018411,3.5176032002936755e-19,5.4616066089359756e-15
17222,Pvalb,Ppfia2_ENSMUSG00000053825,3.933977681031558e-19,6.108090446453648e-15
17223,Pvalb,Ndufa7_ENSMUSG00000041881,4.2199496031308986e-19,6.55210475130119e-15
17224,Pvalb,Smim11_ENSMUSG00000051989,4.713277926166719e-19,7.318070972062755e-15
17225,Pvalb,Med21_ENSMUSG00000030291,5.131663800274404e-19,7.967677799496053e-15
17226,Pvalb,Podxl2_ENSMUSG00000033152,5.152695203999856e-19,8.000332208490377e-15
17227,Pvalb,Nfe2l1_ENSMUSG00000038615,5.567283270972028e-19,8.644042370674719e-15
17228,Pvalb,Sf3b4_ENSMUSG00000068856,6.596140141385959e-19,1.024149699052291e-14
17229,Pvalb,Pno1_ENSMUSG00000020116,7.977528211366985e-19,1.238630917737895e-14
17230,Pvalb,Atxn7l3b_ENSMUSG00000074748,9.105003388521459e-19,1.4136883511187843e-14
17231,Pvalb,Insig2_ENSMUSG00000003721,9.148836964815907e-19,1.4204941713421418e-14
17232,Pvalb,Phf20_ENSMUSG00000038116,9.15578647490841e-19,1.4215731870266542e-14
17233,Pvalb,Hsp90aa1_ENSMUSG00000021270,1.02695918022503e-18,1.594508171176393e-14
17234,Pvalb,Hsd17b12_ENSMUSG00000027195,1.1007143447272274e-18,1.7090241273407297e-14
17235,Pvalb,Ogdh_ENSMUSG00000020456,1.1037898652530785e-18,1.7137993342851923e-14
17236,Pvalb,Cox8a_ENSMUSG00000035885,1.1264562155809022e-18,1.7489922431216877e-14
17237,Pvalb,Enho_ENSMUSG00000028445,1.1869057340736243e-18,1.8428491880094127e-14
17238,Pvalb,Ypel3_ENSMUSG00000042675,1.206549021910476e-18,1.8733483388693004e-14
17239,Pvalb,Rmnd1_ENSMUSG00000019763,1.2108183453796012e-18,1.8799771039536377e-14
17240,Pvalb,Mrpl43_ENSMUSG00000025208,1.3047203341593732e-18,2.025774026832551e-14
17241,Pvalb,Ppp4c_ENSMUSG00000030697,1.3693694966985147e-18,2.1261515490489487e-14
17242,Pvalb,Sult4a1_ENSMUSG00000018865,1.4186303864311414e-18,2.2026364694923115e-14
17243,Pvalb,Bace1_ENSMUSG00000032086,1.4399762888139684e-18,2.2357791848270082e-14
17244,Pvalb,Gm4631_ENSMUSG00000078899,1.4691122031233163e-18,2.281017062179417e-14
17245,Pvalb,Setd7_ENSMUSG00000037111,1.5522256050019074e-18,2.4100630856062116e-14
17246,Pvalb,AC125141.1_ENSMUSG00000116692,1.8139775992427967e-18,2.8164723194643283e-14
17247,Pvalb,Nsmce4a_ENSMUSG00000040331,1.8316161740240714e-18,2.8438588525984745e-14
17248,Pvalb,Rbmx_ENSMUSG00000031134,2.0873490562887104e-18,3.240922512246666e-14
17249,Pvalb,Gon7_ENSMUSG00000091931,2.1284267217176874e-18,3.3047017494749675e-14
17250,Pvalb,Ywhab_ENSMUSG00000018326,2.3033967993226103e-18,3.576369040468251e-14
17251,Pvalb,Arhgef4_ENSMUSG00000037509,2.3536305023683466e-18,3.654364399502213e-14
17252,Pvalb,Camk2g_ENSMUSG00000021820,2.6709119029013758e-18,4.146991366039821e-14
17253,Pvalb,Hmgn1_ENSMUSG00000040681,2.7020998432772625e-18,4.1954153216644413e-14
17254,Pvalb,Hdac3_ENSMUSG00000024454,3.3898758699872408e-18,5.2632907695356893e-14
17255,Pvalb,Srsf1_ENSMUSG00000018379,4.1138260766728504e-18,6.387332057946101e-14
17256,Pvalb,Mblac2_ENSMUSG00000051098,4.122077254360474e-18,6.40014324898279e-14
17257,Pvalb,Pik3ca_ENSMUSG00000027665,4.26738413470117e-18,6.625753976743771e-14
17258,Pvalb,Ubc_ENSMUSG00000008348,4.918384834602191e-18,7.636530213445092e-14
17259,Pvalb,Ube2r2_ENSMUSG00000036241,5.084831310443578e-18,7.894963334160221e-14
17260,Pvalb,Epha5_ENSMUSG00000029245,5.143373319337228e-18,7.985858584268946e-14
17261,Pvalb,Timm13_ENSMUSG00000020219,5.1582019819283066e-18,8.008882307240985e-14
17262,Pvalb,Smarcd3_ENSMUSG00000028949,6.824668707650414e-18,1.0596321868933416e-13
17263,Pvalb,Ube2e1_ENSMUSG00000021774,7.873720052023621e-18,1.2225131438774476e-13
17264,Pvalb,Trim8_ENSMUSG00000025034,8.225602656335183e-18,1.277148196435882e-13
17265,Pvalb,Gpcpd1_ENSMUSG00000027346,1.123440844488221e-17,1.7443104271946363e-13
17266,Pvalb,Snx6_ENSMUSG00000005656,1.3289832540585694e-17,2.0634458494140377e-13
17267,Pvalb,Sco2_ENSMUSG00000091780,1.5434464721692867e-17,2.396432165013643e-13
17268,Pvalb,Rpl9_ENSMUSG00000047215,1.570899105547402e-17,2.4390564962281733e-13
17269,Pvalb,Cdc26_ENSMUSG00000066149,1.7354497944181255e-17,2.6945461233033025e-13
17270,Pvalb,Gabrg2_ENSMUSG00000020436,1.7584539672000744e-17,2.7302635521731955e-13
17271,Pvalb,Kcnq3_ENSMUSG00000056258,1.8325608042738804e-17,2.8453255327558404e-13
17272,Pvalb,Tmem218_ENSMUSG00000032121,2.29216319609783e-17,3.5589271864212953e-13
17273,Pvalb,Tomm40l_ENSMUSG00000005674,2.293728389032309e-17,3.5613573832310146e-13
17274,Pvalb,Kxd1_ENSMUSG00000055553,2.364933451364598e-17,3.671913923261243e-13
17275,Pvalb,Rsrc1_ENSMUSG00000034544,2.43967014866394e-17,3.7879538563230663e-13
17276,Pvalb,Rpl27-ps3_ENSMUSG00000073640,2.839671338232834e-17,4.4090157033072096e-13
17277,Pvalb,Mapre3_ENSMUSG00000029166,2.899577365696453e-17,4.5020287968485976e-13
17278,Pvalb,Fam96a_ENSMUSG00000032381,2.911763265478161e-17,4.5209492341446663e-13
17279,Pvalb,Usp2_ENSMUSG00000032010,3.006109940346405e-17,4.667436598878846e-13
17280,Pvalb,Tmed10_ENSMUSG00000021248,3.450925761665986e-17,5.358079883850693e-13
17281,Pvalb,Mrpl55_ENSMUSG00000036860,3.464469039404557e-17,5.379107854031486e-13
17282,Pvalb,Adsl_ENSMUSG00000022407,4.02006098734349e-17,6.24174769199887e-13
17283,Pvalb,Ssbp4_ENSMUSG00000070003,4.138543605107022e-17,6.425709728469418e-13
17284,Pvalb,Rpl35_ENSMUSG00000062997,4.911632288238495e-17,7.626045872333499e-13
17285,Pvalb,Impad1_ENSMUSG00000066324,4.9454635255332555e-17,7.67857394291921e-13
17286,Pvalb,March2_ENSMUSG00000079557,5.467742643459431e-17,8.489490615367286e-13
17287,Pvalb,Abr_ENSMUSG00000017631,6.353095521269058e-17,9.864133761098403e-13
17288,Pvalb,Gdap1l1_ENSMUSG00000017943,6.683435624455731e-17,1.0377036322311192e-12
17289,Pvalb,H1f0_ENSMUSG00000096210,7.678449786853146e-17,1.1921945061557537e-12
17290,Pvalb,mt-Co1_ENSMUSG00000064351,8.559999522192047e-17,1.3290683258131482e-12
17291,Pvalb,Limk2_ENSMUSG00000020451,9.264229853059051e-17,1.4384106481352135e-12
17292,Pvalb,Lamtor3_ENSMUSG00000091512,1.037362595053709e-16,1.610661033210141e-12
17293,Pvalb,Ebag9_ENSMUSG00000022339,1.0565159378645099e-16,1.6403994709253314e-12
17294,Pvalb,Disp2_ENSMUSG00000040035,1.1480124647511402e-16,1.7824615533958577e-12
17295,Pvalb,Pebp1_ENSMUSG00000032959,1.3607662697976186e-16,2.1127937488012724e-12
17296,Pvalb,6430548M08Rik_ENSMUSG00000031824,1.4502685748667783e-16,2.251759502766903e-12
17297,Pvalb,Dusp23_ENSMUSG00000026544,1.4563906343080891e-16,2.2612649183584546e-12
17298,Pvalb,Siva1_ENSMUSG00000064326,1.5743994166157917e-16,2.444491254208509e-12
17299,Pvalb,Ik_ENSMUSG00000024474,1.8847188768514488e-16,2.926308764143402e-12
17300,Pvalb,Srcin1_ENSMUSG00000038453,1.9355733754764564e-16,3.00526800143352e-12
17301,Pvalb,Scaf11_ENSMUSG00000033228,2.0462003375212803e-16,3.177032954052416e-12
17302,Pvalb,Psmb6_ENSMUSG00000018286,2.1152662953112484e-16,3.28426821341501e-12
17303,Pvalb,Btg1_ENSMUSG00000036478,2.2571582248552353e-16,3.504576717821481e-12
17304,Pvalb,Tmem192_ENSMUSG00000025521,2.342254529698855e-16,3.636701495536927e-12
17305,Pvalb,Tfg_ENSMUSG00000022757,2.5493538518819475e-16,3.9582542581245054e-12
17306,Pvalb,Tceal6_ENSMUSG00000031409,2.7886062305421457e-16,4.329729463851262e-12
17307,Pvalb,Grpel1_ENSMUSG00000029198,3.189501975269816e-16,4.95218024190268e-12
17308,Pvalb,Bin1_ENSMUSG00000024381,3.201987224415028e-16,4.971565463987993e-12
17309,Pvalb,Psip1_ENSMUSG00000028484,3.489528552891054e-16,5.418016507646295e-12
17310,Pvalb,Dnajb1_ENSMUSG00000005483,3.8251916052851073e-16,5.9391837459459215e-12
17311,Pvalb,Aurkaip1_ENSMUSG00000065990,4.102719002569381e-16,6.3700866593393494e-12
17312,Pvalb,Ntmt1_ENSMUSG00000026857,5.35917330450547e-16,8.320920431240418e-12
17313,Pvalb,Uchl5_ENSMUSG00000018189,5.539350754324692e-16,8.600672948702233e-12
17314,Pvalb,Dtx3_ENSMUSG00000040415,5.55267645684026e-16,8.62136310071303e-12
17315,Pvalb,G3bp2_ENSMUSG00000029405,5.769624040208285e-16,8.958206766029394e-12
17316,Pvalb,0610037L13Rik_ENSMUSG00000028608,5.947998873468837e-16,9.23516045089139e-12
17317,Pvalb,Fam213a_ENSMUSG00000021792,6.063456139632244e-16,9.414425175200002e-12
17318,Pvalb,Fbxo33_ENSMUSG00000035329,6.443632048562376e-16,1.0004705300200373e-11
17319,Pvalb,Scnm1_ENSMUSG00000092607,6.600960085637954e-16,1.024898067696577e-11
17320,Pvalb,Rpa3_ENSMUSG00000012483,7.458600196573635e-16,1.1580595595210056e-11
17321,Pvalb,Clstn3_ENSMUSG00000008153,9.731835814427729e-16,1.5110134877271213e-11
17322,Pvalb,Golgb1_ENSMUSG00000034243,1.0330048833917348e-15,1.603895032198177e-11
17323,Pvalb,Bccip_ENSMUSG00000030983,1.2329019326571192e-15,1.914265185740076e-11
17324,Pvalb,Ate1_ENSMUSG00000030850,1.2836333202570246e-15,1.9930332746970692e-11
17325,Pvalb,Rpl6_ENSMUSG00000029614,1.419706151625733e-15,2.204306756321694e-11
17326,Pvalb,Psme3_ENSMUSG00000078652,1.5543712866177236e-15,2.4133945781670086e-11
17327,Pvalb,Gnl3_ENSMUSG00000042354,1.90560915555926e-15,2.9587440553790855e-11
17328,Pvalb,Ermard_ENSMUSG00000036552,2.3185874912157547e-15,3.5999548682361414e-11
17329,Pvalb,Txn2_ENSMUSG00000005354,2.583525419335236e-15,4.011310742330854e-11
17330,Pvalb,Gabarapl2_ENSMUSG00000031950,2.972277680140214e-15,4.614906940069703e-11
17331,Pvalb,Ttc1_ENSMUSG00000041278,3.1407786587779227e-15,4.876529984551542e-11
17332,Pvalb,Glrx3_ENSMUSG00000031068,3.386094734456119e-15,5.2574199894532934e-11
17333,Pvalb,Syt1_ENSMUSG00000035864,3.666139383182201e-15,5.692231313297845e-11
17334,Pvalb,C1qtnf4_ENSMUSG00000040794,4.344493436818297e-15,6.745477734675928e-11
17335,Pvalb,Ankrd12_ENSMUSG00000034647,4.490792216796477e-15,6.97262853540905e-11
17336,Pvalb,Bscl2_ENSMUSG00000071657,4.536108974803705e-15,7.042989599728973e-11
17337,Pvalb,Ptgr2_ENSMUSG00000072946,4.544928599412303e-15,7.056683389877512e-11
17338,Pvalb,Arl14ep_ENSMUSG00000027122,4.735475611696787e-15,7.352536208501017e-11
17339,Pvalb,Tmx4_ENSMUSG00000034723,4.786675859421151e-15,7.432032273130251e-11
17340,Pvalb,Pole4_ENSMUSG00000030042,5.437264118128251e-15,8.44216813301183e-11
17341,Pvalb,1110008F13Rik_ENSMUSG00000027637,5.607223175700096e-15,8.706055063750753e-11
17342,Pvalb,Pdhx_ENSMUSG00000010914,5.81866497511256e-15,9.034350173608516e-11
17343,Pvalb,Itpr1_ENSMUSG00000030102,6.319017694024787e-15,9.811222822627586e-11
17344,Pvalb,Pts_ENSMUSG00000032067,8.844283886818709e-15,1.373207737686907e-10
17345,Pvalb,Ccm2_ENSMUSG00000000378,9.77683672532559e-15,1.5180005541576775e-10
17346,Pvalb,Rps29_ENSMUSG00000034892,1.1273305754043438e-14,1.7503498179015543e-10
17347,Pvalb,Pex13_ENSMUSG00000020283,1.1582396135898676e-14,1.7983407360403079e-10
17348,Pvalb,Mrps28_ENSMUSG00000040269,1.1731018120207288e-14,1.8214165284339845e-10
17349,Pvalb,Atp13a2_ENSMUSG00000036622,1.3500909506446644e-14,2.0962187145184381e-10
17350,Pvalb,Prmt2_ENSMUSG00000020230,1.380291882752591e-14,2.1431101917558104e-10
17351,Pvalb,Tango2_ENSMUSG00000013539,1.424505332154512e-14,2.211758203969703e-10
17352,Pvalb,Laptm4a_ENSMUSG00000020585,1.4881853276246947e-14,2.310630948936482e-10
17353,Pvalb,Sf3b6_ENSMUSG00000037361,1.509314806470846e-14,2.343437634266959e-10
17354,Pvalb,Tmem230_ENSMUSG00000027341,1.5169892421894052e-14,2.35535334688538e-10
17355,Pvalb,Lrrfip1_ENSMUSG00000026305,1.5984406039433478e-14,2.481818803712639e-10
17356,Pvalb,Gnl1_ENSMUSG00000024429,1.7030268253316313e-14,2.644204600351157e-10
17357,Pvalb,Endog_ENSMUSG00000015337,1.7585702825128433e-14,2.730444149143566e-10
17358,Pvalb,Rasgrf1_ENSMUSG00000032356,2.2847125507866636e-14,3.547358941978913e-10
17359,Pvalb,Rnf5_ENSMUSG00000015478,2.7828732501524635e-14,4.3208281518492227e-10
17360,Pvalb,Nol3_ENSMUSG00000014776,2.785484655805691e-14,4.324882750836706e-10
17361,Pvalb,Dld_ENSMUSG00000020664,2.8337048953393088e-14,4.399751905748578e-10
17362,Pvalb,Chpt1_ENSMUSG00000060002,2.8649684320342924e-14,4.448293235998044e-10
17363,Pvalb,Tmub1_ENSMUSG00000028958,2.897531358227993e-14,4.498852063352693e-10
17364,Pvalb,Shank1_ENSMUSG00000038738,2.902309986166477e-14,4.50627160002138e-10
17365,Pvalb,Rab11b_ENSMUSG00000077450,2.9876680421733515e-14,4.638802785680454e-10
17366,Pvalb,Trappc4_ENSMUSG00000032112,3.025766801906655e-14,4.697956824980368e-10
17367,Pvalb,Mrps6_ENSMUSG00000039680,3.8458823552834276e-14,5.971309238930813e-10
17368,Pvalb,Ctsa_ENSMUSG00000017760,3.9143502733001455e-14,6.077615951839471e-10
17369,Pvalb,Krtcap2_ENSMUSG00000042747,4.38114754399059e-14,6.80238873417699e-10
17370,Pvalb,5730455P16Rik_ENSMUSG00000057181,4.773092883272143e-14,7.410942665212493e-10
17371,Pvalb,Cdk2ap2_ENSMUSG00000024856,5.4396562687387046e-14,8.44588230565715e-10
17372,Pvalb,Cacybp_ENSMUSG00000014226,5.820372233415673e-14,9.037000948212844e-10
17373,Pvalb,Gmps_ENSMUSG00000027823,5.82922346122783e-14,9.050743807075391e-10
17374,Pvalb,Gramd1b_ENSMUSG00000040111,6.031115600122405e-14,9.364211636530053e-10
17375,Pvalb,Tpr_ENSMUSG00000006005,6.286889501524154e-14,9.761338984541477e-10
17376,Pvalb,0610009B22Rik_ENSMUSG00000007777,6.758466805508974e-14,1.0493533485573508e-09
17377,Pvalb,Prpf19_ENSMUSG00000024735,7.005571598419036e-14,1.0877200742285317e-09
17378,Pvalb,Lrrc49_ENSMUSG00000047766,7.318762647468079e-14,1.1363476824591314e-09
17379,Pvalb,Clcn3_ENSMUSG00000004319,8.727966199632598e-14,1.3551476719859554e-09
17380,Pvalb,Polr2m_ENSMUSG00000032199,8.936603999245517e-14,1.387541819942855e-09
17381,Pvalb,Lrrc4b_ENSMUSG00000047085,9.001106944630846e-14,1.3975568697581084e-09
17382,Pvalb,Ttc4_ENSMUSG00000025413,1.0077769760741855e-13,1.5647249219015842e-09
17383,Pvalb,Igfbp4_ENSMUSG00000017493,1.029009742104047e-13,1.5976919760778485e-09
17384,Pvalb,Commd9_ENSMUSG00000027163,1.0851305676227054e-13,1.6848279758193936e-09
17385,Pvalb,Ier3ip1_ENSMUSG00000090000,1.289334461358925e-13,2.0018851514289348e-09
17386,Pvalb,Stau2_ENSMUSG00000025920,1.6526683498612335e-13,2.566015513412044e-09
17387,Pvalb,Rnf14_ENSMUSG00000060450,1.923117275425824e-13,2.9859280376899056e-09
17388,Pvalb,Selenot_ENSMUSG00000075700,2.194352423591005e-13,3.407061290488574e-09
17389,Pvalb,Bag1_ENSMUSG00000028416,2.4503748271836917e-13,3.804574475426759e-09
17390,Pvalb,Ppp1r11_ENSMUSG00000036398,2.696795528385542e-13,4.187179577147812e-09
17391,Pvalb,Sgtb_ENSMUSG00000042743,2.7195625043525916e-13,4.222528722383051e-09
17392,Pvalb,Samm50_ENSMUSG00000022437,2.985920529300778e-13,4.636089509818853e-09
17393,Pvalb,Trip11_ENSMUSG00000021188,2.992145839756592e-13,4.6457552380980725e-09
17394,Pvalb,Dut_ENSMUSG00000027203,3.119840133075442e-13,4.844019782619585e-09
17395,Pvalb,Naca_ENSMUSG00000061315,3.506865240450057e-13,5.444934315584781e-09
17396,Pvalb,Asb13_ENSMUSG00000033781,3.601847251703599e-13,5.592408135357593e-09
17397,Pvalb,Zcrb1_ENSMUSG00000022635,4.0996542958260736e-13,6.365328242414353e-09
17398,Pvalb,Bola1_ENSMUSG00000015943,4.561866877819189e-13,7.082982607845964e-09
17399,Pvalb,Jmjd1c_ENSMUSG00000037876,4.670167735037123e-13,7.251135933805389e-09
17400,Pvalb,Crls1_ENSMUSG00000027357,4.905376597673362e-13,7.616332974377545e-09
17401,Pvalb,Rab7_ENSMUSG00000079477,5.026370586132031e-13,7.804194290557898e-09
17402,Pvalb,Cops7a_ENSMUSG00000030127,5.986414885273051e-13,9.294807071619203e-09
17403,Pvalb,Rabepk_ENSMUSG00000070953,6.339425954036435e-13,9.842909707534671e-09
17404,Pvalb,Hcfc1r1_ENSMUSG00000023904,6.341930031135784e-13,9.846797662842975e-09
17405,Pvalb,Nmnat2_ENSMUSG00000042751,6.431813845721291e-13,9.986355767559163e-09
17406,Pvalb,Map1b_ENSMUSG00000052727,6.690491753100383e-13,1.038799202045131e-08
17407,Pvalb,Cbx3_ENSMUSG00000029836,6.902655493948317e-13,1.0717408052678854e-08
17408,Pvalb,Amfr_ENSMUSG00000031751,8.113769383341634e-13,1.2597844033045387e-08
17409,Pvalb,Emg1_ENSMUSG00000004268,8.314309244442777e-13,1.2909212248384077e-08
17410,Pvalb,Cops9_ENSMUSG00000073616,8.348146027714113e-13,1.2961748929930318e-08
17411,Pvalb,Cds2_ENSMUSG00000058793,8.404789984916099e-13,1.3049697170079981e-08
17412,Pvalb,Gm14325_ENSMUSG00000095362,9.913735973549493e-13,1.5392562159331622e-08
17413,Pvalb,Tmem126b_ENSMUSG00000030614,1.169785264531209e-12,1.8162670909743815e-08
17414,Pvalb,Cmc1_ENSMUSG00000039163,1.2224400189273644e-12,1.8980214953875725e-08
17415,Pvalb,AW209491_ENSMUSG00000039182,1.2643998090960953e-12,1.9631703635930524e-08
17416,Pvalb,Fbll1_ENSMUSG00000051062,1.3317768817841206e-12,2.067783375502115e-08
17417,Pvalb,Csnk2a1_ENSMUSG00000074698,1.3598203559705666e-12,2.1113250756977002e-08
17418,Pvalb,Pja2_ENSMUSG00000024083,1.4610755347127193e-12,2.2685389289717038e-08
17419,Pvalb,1110059E24Rik_ENSMUSG00000035171,1.6283938889466665e-12,2.5283257716730416e-08
17420,Pvalb,Ccdc186_ENSMUSG00000035173,1.7216312673502043e-12,2.673090787251295e-08
17421,Pvalb,Cops6_ENSMUSG00000019494,1.729335019820521e-12,2.6850520185243322e-08
17422,Pvalb,St13_ENSMUSG00000022403,1.8292267691941938e-12,2.840148943189365e-08
17423,Pvalb,Fbl_ENSMUSG00000046865,1.905062067223472e-12,2.9578946186745237e-08
17424,Pvalb,Grsf1_ENSMUSG00000044221,2.3343783273569286e-12,3.624472509970735e-08
17425,Pvalb,Prkag1_ENSMUSG00000067713,2.586996305061295e-12,4.0166998130534194e-08
17426,Pvalb,Tmf1_ENSMUSG00000030059,2.600163979995559e-12,4.037144603540105e-08
17427,Pvalb,Lrrc8d_ENSMUSG00000046079,2.6894347981489165e-12,4.1757509393459154e-08
