,index,gene_name,p_raw,p_bonferroni
17174,Pvalb,Tmem218_ENSMUSG00000032121,1.6554344098912768e-17,1.58838931629068e-13
17175,Pvalb,Hdac3_ENSMUSG00000024454,1.6704398317618635e-17,1.602787018575508e-13
17176,Pvalb,Ankrd12_ENSMUSG00000034647,1.945900208033819e-17,1.8670912496084493e-13
17177,Pvalb,Rmnd1_ENSMUSG00000019763,2.1160050120217264e-17,2.0303068090348464e-13
17178,Pvalb,March2_ENSMUSG00000079557,2.2279207866202562e-17,2.1376899947621359e-13
17179,Pvalb,Gm4631_ENSMUSG00000078899,2.3707489650429694e-17,2.274733631958729e-13
17180,Pvalb,Scnm1_ENSMUSG00000092607,2.4637727280013013e-17,2.3639899325172486e-13
17181,Pvalb,Ebag9_ENSMUSG00000022339,2.484602502113772e-17,2.383976100778164e-13
17182,Pvalb,H1f0_ENSMUSG00000096210,2.5458604681240565e-17,2.442753119165032e-13
17183,Pvalb,Golgb1_ENSMUSG00000034243,2.6724807296535045e-17,2.5642452601025377e-13
17184,Pvalb,Laptm4a_ENSMUSG00000020585,2.794748889558675e-17,2.681561559531549e-13
17185,Pvalb,Arhgef4_ENSMUSG00000037509,2.863149175553016e-17,2.747191633943119e-13
17186,Pvalb,0610037L13Rik_ENSMUSG00000028608,3.183556323646717e-17,3.054622292539025e-13
17187,Pvalb,Ate1_ENSMUSG00000030850,3.5546999881659596e-17,3.4107346386452384e-13
17188,Pvalb,Tbca_ENSMUSG00000042043,4.0651671024553894e-17,3.9005278348059464e-13
17189,Pvalb,Clstn3_ENSMUSG00000008153,5.68616784164317e-17,5.455878044056621e-13
17190,Pvalb,Gnl1_ENSMUSG00000024429,5.88241029436489e-17,5.644172677443112e-13
17191,Pvalb,Ube2s_ENSMUSG00000060860,9.022685275714779e-17,8.65726652204833e-13
17192,Pvalb,Btg1_ENSMUSG00000036478,9.67093107669555e-17,9.279258368089381e-13
17193,Pvalb,Scaf11_ENSMUSG00000033228,1.0850227013586326e-16,1.041079281953608e-12
17194,Pvalb,Bccip_ENSMUSG00000030983,1.2553868136208607e-16,1.2045436476692158e-12
17195,Pvalb,Krtcap2_ENSMUSG00000042747,1.4552664596687127e-16,1.3963281680521299e-12
17196,Pvalb,Pole4_ENSMUSG00000030042,1.515009699904091e-16,1.4536518070579753e-12
17197,Pvalb,Gabrg2_ENSMUSG00000020436,1.5740090582234747e-16,1.510261691365424e-12
17198,Pvalb,Kcnq3_ENSMUSG00000056258,1.6292366280751e-16,1.5632525446380586e-12
17199,Pvalb,Dnajb1_ENSMUSG00000005483,1.6577683293186982e-16,1.590628711981291e-12
17200,Pvalb,Fis1_ENSMUSG00000019054,1.8473968006963325e-16,1.772577230268131e-12
17201,Pvalb,Adsl_ENSMUSG00000022407,1.8616631791841789e-16,1.7862658204272196e-12
17202,Pvalb,Siva1_ENSMUSG00000064326,2.0243192832449488e-16,1.9423343522735285e-12
17203,Pvalb,Gnl3_ENSMUSG00000042354,2.1556799666025805e-16,2.068374927955176e-12
17204,Pvalb,Rpl9_ENSMUSG00000047215,2.223580353443622e-16,2.133525349129155e-12
17205,Pvalb,Mrps28_ENSMUSG00000040269,2.6514260486740676e-16,2.5440432937027677e-12
17206,Pvalb,Psme3_ENSMUSG00000078652,3.206939968476196e-16,3.07705889975291e-12
17207,Pvalb,Cdk2ap2_ENSMUSG00000024856,3.3547439926545454e-16,3.2188768609520364e-12
17208,Pvalb,Serf2_ENSMUSG00000074884,3.82267859095026e-16,3.6678601080167745e-12
17209,Pvalb,G3bp2_ENSMUSG00000029405,4.068199188992304e-16,3.903437121838115e-12
17210,Pvalb,Stub1_ENSMUSG00000039615,5.18913206965095e-16,4.978972220830087e-12
17211,Pvalb,Disp2_ENSMUSG00000040035,5.29532979510364e-16,5.0808689384019424e-12
17212,Pvalb,Cdc26_ENSMUSG00000066149,5.380041102705785e-16,5.162149438046201e-12
17213,Pvalb,Dld_ENSMUSG00000020664,5.859641190882241e-16,5.6223257226515105e-12
17214,Pvalb,Dut_ENSMUSG00000027203,6.536434074350975e-16,6.271708494339761e-12
17215,Pvalb,Tfg_ENSMUSG00000022757,6.76425837908782e-16,6.4903059147347634e-12
17216,Pvalb,Polr2m_ENSMUSG00000032199,6.974414614938536e-16,6.691950823033525e-12
17217,Pvalb,Elob_ENSMUSG00000055839,7.110193379720104e-16,6.8222305478414395e-12
17218,Pvalb,Cops7a_ENSMUSG00000030127,7.54199145292909e-16,7.236540799085462e-12
17219,Pvalb,Fam96a_ENSMUSG00000032381,7.648521067094507e-16,7.33875596387718e-12
17220,Pvalb,Bscl2_ENSMUSG00000071657,8.496243856927565e-16,8.152145980721999e-12
17221,Pvalb,Limk2_ENSMUSG00000020451,8.95578777282003e-16,8.593078368020819e-12
17222,Pvalb,Rpa3_ENSMUSG00000012483,9.185408538147873e-16,8.813399492352884e-12
17223,Pvalb,0610009B22Rik_ENSMUSG00000007777,9.271055983239632e-16,8.895578215918427e-12
17224,Pvalb,Ube2r2_ENSMUSG00000036241,9.472226259075083e-16,9.088601095582542e-12
17225,Pvalb,Ntmt1_ENSMUSG00000026857,1.0317905443823446e-15,9.900030273348597e-12
17226,Pvalb,Ttc1_ENSMUSG00000041278,1.051639596781806e-15,1.0090481931121428e-11
17227,Pvalb,Tpr_ENSMUSG00000006005,1.135431425602597e-15,1.0894464528656917e-11
17228,Pvalb,Lrrfip1_ENSMUSG00000026305,1.2014612901390608e-15,1.1528021078884288e-11
17229,Pvalb,Gmps_ENSMUSG00000027823,1.2191753279139515e-15,1.1697987271334365e-11
17230,Pvalb,Sfxn4_ENSMUSG00000063698,1.3173859345908552e-15,1.2640318042399256e-11
17231,Pvalb,Impad1_ENSMUSG00000066324,1.3232797022020503e-15,1.2696868742628673e-11
17232,Pvalb,Syt1_ENSMUSG00000035864,1.7235584496474843e-15,1.6537543324367612e-11
17233,Pvalb,Tmx4_ENSMUSG00000034723,1.9361739781496133e-15,1.857758932034554e-11
17234,Pvalb,Endog_ENSMUSG00000015337,1.9408818849847246e-15,1.8622761686428432e-11
17235,Pvalb,Tmem192_ENSMUSG00000025521,1.9441437754948613e-15,1.8654059525873194e-11
17236,Pvalb,Sec61g_ENSMUSG00000078974,1.9734828051973112e-15,1.89355675158682e-11
17237,Pvalb,Rasgrf1_ENSMUSG00000032356,1.9895302692880757e-15,1.9089542933819085e-11
17238,Pvalb,1110008F13Rik_ENSMUSG00000027637,2.17550215330076e-15,2.0873943160920792e-11
17239,Pvalb,Fbll1_ENSMUSG00000051062,2.1977956960598586e-15,2.1087849703694345e-11
17240,Pvalb,Dusp23_ENSMUSG00000026544,2.382872127677269e-15,2.2863658065063394e-11
17241,Pvalb,Pex13_ENSMUSG00000020283,3.0311224260852346e-15,2.9083619678287824e-11
17242,Pvalb,mt-Co1_ENSMUSG00000064351,3.1034443789399297e-15,2.977754881592862e-11
17243,Pvalb,Mpped2_ENSMUSG00000016386,4.19042759566661e-15,4.020715278042112e-11
17244,Pvalb,Ptgr2_ENSMUSG00000072946,4.761700170942019e-15,4.568851314018867e-11
17245,Pvalb,Srcin1_ENSMUSG00000038453,4.995081974216186e-15,4.79278115426043e-11
17246,Pvalb,St13_ENSMUSG00000022403,5.079532423620851e-15,4.873811360464207e-11
17247,Pvalb,Bag1_ENSMUSG00000028416,5.795926412952067e-15,5.561191393227508e-11
17248,Pvalb,Pts_ENSMUSG00000032067,6.2436988021326045e-15,5.990829000646233e-11
17249,Pvalb,Rps29_ENSMUSG00000034892,6.936213625408341e-15,6.655296973579303e-11
17250,Pvalb,Shank1_ENSMUSG00000038738,7.850739368920286e-15,7.532784424479015e-11
17251,Pvalb,Lrrc4b_ENSMUSG00000047085,8.113754078440528e-15,7.785147038263688e-11
17252,Pvalb,Fbxo33_ENSMUSG00000035329,8.126523408343643e-15,7.797399210305726e-11
17253,Pvalb,Commd9_ENSMUSG00000027163,1.0393758412496417e-14,9.972811196790313e-11
17254,Pvalb,Gm47283_ENSMUSG00000096768,1.157678672213247e-14,1.1107926859886105e-10
17255,Pvalb,Mrps6_ENSMUSG00000039680,1.2230308021682137e-14,1.1734980546804011e-10
17256,Pvalb,Lrrc8d_ENSMUSG00000046079,1.2846474358795295e-14,1.2326192147264086e-10
17257,Pvalb,Tmub1_ENSMUSG00000028958,1.3550212958682852e-14,1.3001429333856196e-10
17258,Pvalb,Rab7_ENSMUSG00000079477,1.3834911634506728e-14,1.3274597713309205e-10
17259,Pvalb,Fam213a_ENSMUSG00000021792,1.38822454963266e-14,1.3320014553725372e-10
17260,Pvalb,Pdhx_ENSMUSG00000010914,1.4061650906301785e-14,1.3492154044596563e-10
17261,Pvalb,Sf3b6_ENSMUSG00000037361,1.689201308733433e-14,1.6207886557297287e-10
17262,Pvalb,Nol3_ENSMUSG00000014776,1.7320038191584733e-14,1.6618576644825553e-10
17263,Pvalb,Abr_ENSMUSG00000017631,1.780731639155277e-14,1.7086120077694882e-10
17264,Pvalb,Rpl6_ENSMUSG00000029614,1.874772509558095e-14,1.7988442229209922e-10
17265,Pvalb,Prpf19_ENSMUSG00000024735,2.0505425543945203e-14,1.9674955809415423e-10
17266,Pvalb,Gramd1b_ENSMUSG00000040111,2.1484588800121978e-14,2.0614462953717037e-10
17267,Pvalb,Asb13_ENSMUSG00000033781,2.5655157482075672e-14,2.4616123604051605e-10
17268,Pvalb,Tango2_ENSMUSG00000013539,2.69197653050239e-14,2.5829514810170433e-10
17269,Pvalb,Ccm2_ENSMUSG00000000378,2.8350271408842943e-14,2.72020854167848e-10
17270,Pvalb,Stau2_ENSMUSG00000025920,2.842394916471924e-14,2.727277922354811e-10
17271,Pvalb,Lrrc49_ENSMUSG00000047766,3.370029702534729e-14,3.2335434995820723e-10
17272,Pvalb,Vps28_ENSMUSG00000115987,3.3727962759981666e-14,3.236198026820241e-10
17273,Pvalb,Ttc4_ENSMUSG00000025413,3.385997596117148e-14,3.2488646934744036e-10
17274,Pvalb,Tmem230_ENSMUSG00000027341,5.0926655893608166e-14,4.886412632991704e-10
17275,Pvalb,Cacybp_ENSMUSG00000014226,5.2445902067000575e-14,5.032184303328705e-10
17276,Pvalb,Sgtb_ENSMUSG00000042743,5.761068598949855e-14,5.527745320692386e-10
17277,Pvalb,Arl14ep_ENSMUSG00000027122,5.910788061330246e-14,5.671401144846372e-10
17278,Pvalb,Rps9_ENSMUSG00000006333,6.032260804634376e-14,5.787954242046684e-10
17279,Pvalb,Rnf14_ENSMUSG00000060450,6.507860072983834e-14,6.244291740027989e-10
17280,Pvalb,Ermard_ENSMUSG00000036552,7.113973353349155e-14,6.825857432538514e-10
17281,Pvalb,Igfbp4_ENSMUSG00000017493,7.521222679198602e-14,7.216613160691059e-10
17282,Pvalb,Coq5_ENSMUSG00000041733,8.364831024085221e-14,8.02605536760977e-10
17283,Pvalb,Sirt2_ENSMUSG00000015149,8.55676015558157e-14,8.210211369280516e-10
17284,Pvalb,Chpt1_ENSMUSG00000060002,9.848196195508351e-14,9.449344249590264e-10
17285,Pvalb,Glrx3_ENSMUSG00000031068,1.0059760045836772e-13,9.652339763980382e-10
17286,Pvalb,Dnlz_ENSMUSG00000075467,1.0755368315814771e-13,1.0319775899024272e-09
17287,Pvalb,Csnk2a1_ENSMUSG00000074698,1.1872610152366998e-13,1.1391769441196134e-09
17288,Pvalb,Itpr1_ENSMUSG00000030102,1.2634529179742355e-13,1.2122830747962789e-09
17289,Pvalb,Rabepk_ENSMUSG00000070953,1.3476668948688265e-13,1.293086385626639e-09
17290,Pvalb,Hpf1_ENSMUSG00000038005,1.4223300266720262e-13,1.364725660591809e-09
17291,Pvalb,Sarnp_ENSMUSG00000078427,1.5155066550911863e-13,1.4541286355599933e-09
17292,Pvalb,Rpl13_ENSMUSG00000000740,1.697737989341278e-13,1.6289796007729562e-09
17293,Pvalb,Psma7_ENSMUSG00000027566,1.9091142687064299e-13,1.8317951408238195e-09
17294,Pvalb,Ccdc186_ENSMUSG00000035173,2.114809447188529e-13,2.0291596645773935e-09
17295,Pvalb,Slc2a13_ENSMUSG00000036298,2.2471036281369148e-13,2.15609593119737e-09
17296,Pvalb,Cbx3_ENSMUSG00000029836,2.3424305566705634e-13,2.2475621191254058e-09
17297,Pvalb,Clcn3_ENSMUSG00000004319,2.4111010213711166e-13,2.3134514300055864e-09
17298,Pvalb,5730455P16Rik_ENSMUSG00000057181,2.456880509142118e-13,2.3573768485218624e-09
17299,Pvalb,Ypel4_ENSMUSG00000034059,3.240203850470976e-13,3.1089755945269016e-09
17300,Pvalb,Amfr_ENSMUSG00000031751,3.3245516736119487e-13,3.189907330830665e-09
17301,Pvalb,Gm14325_ENSMUSG00000095362,3.788956897565808e-13,3.6355041432143928e-09
17302,Pvalb,Ier3ip1_ENSMUSG00000090000,3.820188687075854e-13,3.6654710452492822e-09
17303,Pvalb,Lars_ENSMUSG00000024493,3.863875927048828e-13,3.7073889520033504e-09
17304,Pvalb,Gabarapl2_ENSMUSG00000031950,4.495348196637876e-13,4.313286594674042e-09
17305,Pvalb,Timm17b_ENSMUSG00000031158,4.562118501229943e-13,4.377352701930131e-09
17306,Pvalb,Babam1_ENSMUSG00000031820,4.898733703842916e-13,4.700334988837278e-09
17307,Pvalb,Trap1_ENSMUSG00000005981,5.184521589327182e-13,4.974548464959431e-09
17308,Pvalb,Gm26782_ENSMUSG00000097431,5.202816913703636e-13,4.992102828698638e-09
17309,Pvalb,Rab5a_ENSMUSG00000017831,5.220019228150166e-13,5.008608449410085e-09
17310,Pvalb,Higd2a_ENSMUSG00000025868,5.342935442315043e-13,5.126546556901284e-09
17311,Pvalb,Map1b_ENSMUSG00000052727,6.154410741150989e-13,5.905157106134373e-09
17312,Pvalb,Uba3_ENSMUSG00000030061,6.474444356796012e-13,6.212229360345774e-09
17313,Pvalb,Vps72_ENSMUSG00000008958,6.642865766322898e-13,6.373829702786821e-09
17314,Pvalb,Fbl_ENSMUSG00000046865,6.919632000770048e-13,6.639386904738861e-09
17315,Pvalb,Prmt2_ENSMUSG00000020230,6.981232695998982e-13,6.698492771811024e-09
17316,Pvalb,Ctsa_ENSMUSG00000017760,7.500725000543534e-13,7.1969456380215205e-09
17317,Pvalb,Katnal1_ENSMUSG00000041298,7.524120316068783e-13,7.219393443267998e-09
17318,Pvalb,Coa3_ENSMUSG00000017188,7.714848729035357e-13,7.402397355509426e-09
17319,Pvalb,Cmc1_ENSMUSG00000039163,9.50270008324835e-13,9.117840729876792e-09
17320,Pvalb,Cds2_ENSMUSG00000058793,1.0569526793593545e-12,1.0141460958453007e-08
17321,Pvalb,Wdr37_ENSMUSG00000021147,1.130194861312061e-12,1.0844219694289226e-08
17322,Pvalb,Prkag1_ENSMUSG00000067713,1.2278610374518886e-12,1.1781326654350871e-08
17323,Pvalb,Nrsn1_ENSMUSG00000048978,1.2469662315295256e-12,1.1964640991525797e-08
17324,Pvalb,Mtdh_ENSMUSG00000022255,1.4605451842482354e-12,1.401393104286182e-08
17325,Pvalb,Plekha3_ENSMUSG00000002733,1.6212050579520228e-12,1.555546253104966e-08
17326,Pvalb,Evi5_ENSMUSG00000011831,1.6412642558386661e-12,1.5747930534772002e-08
17327,Pvalb,Samm50_ENSMUSG00000022437,1.6989184212949697e-12,1.6301122252325233e-08
17328,Pvalb,Bola1_ENSMUSG00000015943,1.761830979710586e-12,1.690476825032307e-08
17329,Pvalb,Pdcl3_ENSMUSG00000026078,1.8063149112903552e-12,1.7331591573830958e-08
17330,Pvalb,Atraid_ENSMUSG00000013622,1.841325820932962e-12,1.766752125185177e-08
17331,Pvalb,AW209491_ENSMUSG00000039182,1.919454695651423e-12,1.8417167804775402e-08
17332,Pvalb,Sptssa_ENSMUSG00000044408,1.969250618550702e-12,1.8894959684993988e-08
17333,Pvalb,4933434E20Rik_ENSMUSG00000027942,2.1793613905215e-12,2.091097254205379e-08
17334,Pvalb,Tmem199_ENSMUSG00000051232,2.2008979358366097e-12,2.111761569435227e-08
17335,Pvalb,Selenot_ENSMUSG00000075700,2.345348205469319e-12,2.2503616031478118e-08
17336,Pvalb,Ppa2_ENSMUSG00000028013,2.5316587673330534e-12,2.4291265872560648e-08
17337,Pvalb,Glg1_ENSMUSG00000003316,2.6361613339770373e-12,2.529396799950967e-08
17338,Pvalb,Crls1_ENSMUSG00000027357,2.967277850206193e-12,2.8471030972728425e-08
17339,Pvalb,Nmnat2_ENSMUSG00000042751,2.9783627668877253e-12,2.8577390748287723e-08
17340,Pvalb,N6amt1_ENSMUSG00000044442,3.0660569462865627e-12,2.9418816399619568e-08
17341,Pvalb,Eif4e2_ENSMUSG00000026254,3.3188552580772316e-12,3.1844416201251035e-08
17342,Pvalb,Rpl8_ENSMUSG00000003970,3.472969267011187e-12,3.3323140116972337e-08
17343,Pvalb,Hnrnph3_ENSMUSG00000020069,3.92128298189048e-12,3.762471021123916e-08
17344,Pvalb,Tmem126b_ENSMUSG00000030614,4.358729433962474e-12,4.1822008918869935e-08
17345,Pvalb,Cops9_ENSMUSG00000073616,5.275854505864579e-12,5.062182398377063e-08
17346,Pvalb,Trip11_ENSMUSG00000021188,5.428557907024849e-12,5.208701311790342e-08
17347,Pvalb,Mrps26_ENSMUSG00000037740,5.858376409125756e-12,5.621112164556162e-08
17348,Pvalb,Med9_ENSMUSG00000061650,5.870158461344887e-12,5.6324170436604195e-08
17349,Pvalb,Gm47428_ENSMUSG00000113311,5.8905655674286045e-12,5.651997661947746e-08
17350,Pvalb,Cspg5_ENSMUSG00000032482,7.078899545947161e-12,6.792204114336301e-08
17351,Pvalb,Rab28_ENSMUSG00000029128,7.329266553665296e-12,7.032431258241851e-08
17352,Pvalb,Immt_ENSMUSG00000052337,7.659803594753352e-12,7.349581549165841e-08
17353,Pvalb,Mrpl2_ENSMUSG00000002767,7.726194359675813e-12,7.413283488108943e-08
17354,Pvalb,Snrk_ENSMUSG00000038145,8.28629755243659e-12,7.950702501562908e-08
17355,Pvalb,Zbtb38_ENSMUSG00000040433,8.473304531941386e-12,8.13013569839776e-08
17356,Pvalb,Tmem179_ENSMUSG00000054013,9.421171898415265e-12,9.039614436529446e-08
17357,Pvalb,Clcn4_ENSMUSG00000000605,1.0147727887524666e-11,9.736744908079918e-08
17358,Pvalb,Tomm20_ENSMUSG00000093904,1.031155676717873e-11,9.893938718107992e-08
17359,Pvalb,Rps28_ENSMUSG00000067288,1.1011178375337015e-11,1.0565225651135866e-07
17360,Pvalb,Nsg2_ENSMUSG00000020297,1.1301044099723058e-11,1.0843351813684274e-07
17361,Pvalb,Cox11_ENSMUSG00000020544,1.2506689666749088e-11,1.200016873524575e-07
17362,Pvalb,Zcrb1_ENSMUSG00000022635,1.26858950371848e-11,1.2172116288178815e-07
17363,Pvalb,Tmed5_ENSMUSG00000063406,1.2697513483176165e-11,1.2183264187107531e-07
17364,Pvalb,Dynlt1b_ENSMUSG00000096255,1.2816377715956655e-11,1.229731441846041e-07
17365,Pvalb,Jmjd1c_ENSMUSG00000037876,1.5405198063191696e-11,1.4781287541632431e-07
17366,Pvalb,Strbp_ENSMUSG00000026915,1.7186264021129918e-11,1.6490220328274155e-07
17367,Pvalb,Grsf1_ENSMUSG00000044221,1.9179860397298763e-11,1.8403076051208162e-07
17368,Pvalb,Vbp1_ENSMUSG00000031197,1.936887176925719e-11,1.8584432462602275e-07
17369,Pvalb,Ppa1_ENSMUSG00000020089,1.9370012959941647e-11,1.858552743506401e-07
17370,Pvalb,Tmem246_ENSMUSG00000039611,2.1019192850820977e-11,2.0167915540362726e-07
17371,Pvalb,Tmf1_ENSMUSG00000030059,2.2769240370063255e-11,2.1847086135075692e-07
17372,Pvalb,Bloc1s1_ENSMUSG00000090247,2.568731242729224e-11,2.4646976273986903e-07
17373,Pvalb,Pja2_ENSMUSG00000024083,2.7298671464755955e-11,2.619307527043334e-07
17374,Pvalb,Ankrd45_ENSMUSG00000044835,2.8267929471957656e-11,2.712307832834337e-07
17375,Pvalb,Emg1_ENSMUSG00000004268,3.1010287865860556e-11,2.9754371207293205e-07
17376,Pvalb,Trappc3_ENSMUSG00000028847,3.191227405010762e-11,3.061982695107826e-07
17377,Pvalb,Arhgap26_ENSMUSG00000036452,3.201549355844053e-11,3.071886606932369e-07
17378,Pvalb,Rpl36al_ENSMUSG00000049751,3.21247705518145e-11,3.0823717344466014e-07
17379,Pvalb,Tmem63b_ENSMUSG00000036026,3.6424750471312104e-11,3.4949548077223963e-07
17380,Pvalb,Fam81a_ENSMUSG00000032224,3.730811435441895e-11,3.5797135723064985e-07
17381,Pvalb,Hdgf_ENSMUSG00000004897,3.842480481175032e-11,3.6868600216874437e-07
17382,Pvalb,1110059E24Rik_ENSMUSG00000035171,4.56442200956513e-11,4.379562918177742e-07
17383,Pvalb,Polb_ENSMUSG00000031536,4.8829205731010876e-11,4.6851622898904934e-07
17384,Pvalb,Zfp277_ENSMUSG00000055917,5.342588743885945e-11,5.126213899758564e-07
17385,Pvalb,Ubac1_ENSMUSG00000036352,5.524599455635455e-11,5.300853177682219e-07
17386,Pvalb,Ccdc107_ENSMUSG00000028461,5.7038153371329705e-11,5.472810815979085e-07
17387,Pvalb,Snrpa1_ENSMUSG00000030512,5.736607667312972e-11,5.504275056786796e-07
17388,Pvalb,Esd_ENSMUSG00000021996,6.46568996372911e-11,6.203829520198082e-07
17389,Pvalb,Lsm12_ENSMUSG00000020922,6.713938825535128e-11,6.442024303100956e-07
17390,Pvalb,Ntrk2_ENSMUSG00000055254,6.800003451243733e-11,6.524603311468362e-07
17391,Pvalb,Ubqln1_ENSMUSG00000005312,7.342189809226928e-11,7.044831121953238e-07
17392,Pvalb,Ggnbp2_ENSMUSG00000020530,7.688489030167905e-11,7.377105224446106e-07
17393,Pvalb,Smim12_ENSMUSG00000042380,8.007421149045765e-11,7.683120592509412e-07
17394,Pvalb,Mrpl21_ENSMUSG00000024829,8.751287801163494e-11,8.396860645216372e-07
17395,Pvalb,Mettl5_ENSMUSG00000051730,8.76392118398215e-11,8.408982376030873e-07
17396,Pvalb,Rpl39_ENSMUSG00000079641,8.836559437337227e-11,8.47867878012507e-07
17397,Pvalb,Eno2_ENSMUSG00000004267,9.101703905045988e-11,8.733084896891626e-07
17398,Pvalb,Ado_ENSMUSG00000057134,9.244679496596717e-11,8.87026997698455e-07
17399,Pvalb,Rpl27_ENSMUSG00000063316,9.299986906894333e-11,8.923337437165112e-07
17400,Pvalb,B230217C12Rik_ENSMUSG00000050538,9.394239313293026e-11,9.013772621104659e-07
17401,Pvalb,Cct3_ENSMUSG00000001416,9.671900109167528e-11,9.280188154746243e-07
17402,Pvalb,Upp2_ENSMUSG00000026839,9.847222180335253e-11,9.448409682031675e-07
17403,Pvalb,Nrip3_ENSMUSG00000034825,1.0325335274445574e-10,9.90715919583053e-07
17404,Pvalb,1700037H04Rik_ENSMUSG00000027327,1.0796562553269457e-10,1.0359301769862044e-06
17405,Pvalb,Naca_ENSMUSG00000061315,1.0984682910193357e-10,1.0539803252330525e-06
17406,Pvalb,U2af1_ENSMUSG00000061613,1.1995562515501734e-10,1.1509742233623912e-06
17407,Pvalb,Dnaja2_ENSMUSG00000031701,1.2465577294217612e-10,1.1960721413801799e-06
17408,Pvalb,Mrpl24_ENSMUSG00000019710,1.3991221363851877e-10,1.3424576898615877e-06
17409,Pvalb,Papola_ENSMUSG00000021111,1.5192985004897653e-10,1.4577669112199298e-06
17410,Pvalb,Ifrd1_ENSMUSG00000001627,1.6590766737120555e-10,1.5918840684267172e-06
17411,Pvalb,Adk_ENSMUSG00000039197,1.8031224000476983e-10,1.7300959428457665e-06
17412,Pvalb,Ddx3x_ENSMUSG00000000787,1.816711526208744e-10,1.74313470939729e-06
17413,Pvalb,Rtn2_ENSMUSG00000030401,1.887137622982672e-10,1.8107085492518736e-06
17414,Pvalb,Timm44_ENSMUSG00000002949,1.930368458817848e-10,1.852188536235725e-06
17415,Pvalb,Slc38a6_ENSMUSG00000044712,2.0032068976891728e-10,1.922077018332761e-06
17416,Pvalb,Dap3_ENSMUSG00000068921,2.107682828187429e-10,2.022321673645838e-06
17417,Pvalb,App_ENSMUSG00000022892,2.370036170990477e-10,2.274049706065363e-06
17418,Pvalb,Chchd4_ENSMUSG00000034203,2.375188166088749e-10,2.2789930453621546e-06
17419,Pvalb,Serpini1_ENSMUSG00000027834,2.601693629155386e-10,2.496325037174593e-06
17420,Pvalb,Ppp2ca_ENSMUSG00000020349,2.7863408608405907e-10,2.673494055976547e-06
17421,Pvalb,Tenm1_ENSMUSG00000016150,2.813407790691443e-10,2.6994647751684392e-06
17422,Pvalb,Srp9_ENSMUSG00000026511,2.999740709467027e-10,2.8782512107336126e-06
17423,Pvalb,Sgta_ENSMUSG00000004937,3.5983651098846784e-10,3.452631322934349e-06
17424,Pvalb,Naxd_ENSMUSG00000031505,4.243189283177463e-10,4.071340117208776e-06
17425,Pvalb,Creld1_ENSMUSG00000030284,5.476864747539296e-10,5.255051725263954e-06
17426,Pvalb,Rpl7a_ENSMUSG00000062647,5.631218162323921e-10,5.403153826749802e-06
17427,Pvalb,Eif2b4_ENSMUSG00000029145,5.658962755514218e-10,5.429774763915892e-06
17428,Pvalb,Gnptg_ENSMUSG00000035521,6.151319194940846e-10,5.9021907675457426e-06
17429,Pvalb,Hdac4_ENSMUSG00000026313,6.427783773097124e-10,6.16745853028669e-06
17430,Pvalb,Zc2hc1a_ENSMUSG00000043542,6.473841886361591e-10,6.211651289963947e-06
17431,Pvalb,Rcn2_ENSMUSG00000032320,7.267012750048438e-10,6.972698733671477e-06
17432,Pvalb,Map4_ENSMUSG00000032479,7.768267414384556e-10,7.453652584101981e-06
17433,Pvalb,Ubxn4_ENSMUSG00000026353,8.021042001957029e-10,7.696189800877769e-06
17434,Pvalb,Nt5c3b_ENSMUSG00000017176,8.618034646205911e-10,8.269004243034572e-06
17435,Pvalb,Sec31a_ENSMUSG00000035325,9.688337242540613e-10,9.29595958421772e-06
17436,Pvalb,Selenof_ENSMUSG00000037072,1.0239041260833378e-09,9.824360089769627e-06
17437,Pvalb,Mrpl37_ENSMUSG00000028622,1.0627507336043486e-09,1.0197093288933725e-05
17438,Pvalb,Gps1_ENSMUSG00000025156,1.1035593405800197e-09,1.0588651872865289e-05
17439,Pvalb,Smarca4_ENSMUSG00000032187,1.1411367735784308e-09,1.0949207342485044e-05
17440,Pvalb,Mrpl13_ENSMUSG00000022370,1.2160590828303574e-09,1.1668086899757278e-05
17441,Pvalb,Golga4_ENSMUSG00000038708,1.2672301200944221e-09,1.215907300230598e-05
17442,Pvalb,Cited2_ENSMUSG00000039910,1.297095206981947e-09,1.244562851099178e-05
17443,Pvalb,Pigx_ENSMUSG00000023791,1.3137285691958065e-09,1.2605225621433764e-05
17444,Pvalb,Ppib_ENSMUSG00000032383,1.3259507739040335e-09,1.27224976756092e-05
17445,Pvalb,Bpnt1_ENSMUSG00000026617,1.4890937622815085e-09,1.4287854649091075e-05
17446,Pvalb,Mrpl19_ENSMUSG00000030045,1.595572571852466e-09,1.530951882692441e-05
17447,Pvalb,Itsn1_ENSMUSG00000022957,1.6065780285846983e-09,1.541511618427018e-05
17448,Pvalb,Cnbp_ENSMUSG00000030057,1.6708599595442934e-09,1.6031901311827496e-05
17449,Pvalb,Armcx1_ENSMUSG00000033460,1.7092188662676748e-09,1.6399955021838338e-05
17450,Pvalb,Pfdn2_ENSMUSG00000006412,1.7333213522338887e-09,1.663121837468416e-05
17451,Pvalb,Mtif2_ENSMUSG00000020459,1.7469917022789598e-09,1.676238538336662e-05
17452,Pvalb,Bbs4_ENSMUSG00000025235,1.937542173516512e-09,1.8590717154890933e-05
17453,Pvalb,Nudt9_ENSMUSG00000029310,1.947455648999563e-09,1.868583695215081e-05
