,index,gene_name,p_raw,p_bonferroni
19348,Sst,Iscu_ENSMUSG00000025825,1.9602092526948037e-28,3.043518896196587e-24
19349,Sst,Alg2_ENSMUSG00000039740,1.9613282146645322e-28,3.0452562524988858e-24
19350,Sst,Glg1_ENSMUSG00000003316,3.064483080910231e-28,4.7580696555752705e-24
19351,Sst,Ttyh3_ENSMUSG00000036565,5.041222676624461e-28,7.827254388860968e-24
19352,Sst,Copg1_ENSMUSG00000030058,6.01984579231231e-28,9.346713569433708e-24
19353,Sst,Ap1s2_ENSMUSG00000031367,6.424948968367364e-28,9.975697015735589e-24
19354,Sst,Rps6_ENSMUSG00000028495,8.574763377278253e-28,1.3313606357731082e-23
19355,Sst,Mrpl23_ENSMUSG00000037772,8.7233332870587e-28,1.354428342815169e-23
19356,Sst,Man2a2_ENSMUSG00000038886,9.373756930445602e-28,1.4554163698056363e-23
19357,Sst,Atp6ap1_ENSMUSG00000019087,1.1018249700062477e-27,1.7107485396802004e-23
19358,Sst,Fmo1_ENSMUSG00000040181,1.1476641209837436e-27,1.7819206974454095e-23
19359,Sst,Gm1673_ENSMUSG00000070858,1.442455653477763e-27,2.2396287703722488e-23
19360,Sst,Lars2_ENSMUSG00000035202,2.1317816969085172e-27,3.3099108517050096e-23
19361,Sst,Dnajc12_ENSMUSG00000036764,2.7119039883656674e-27,4.2106377275359534e-23
19362,Sst,Bex4_ENSMUSG00000047844,3.5033005471679885e-27,5.439399594560378e-23
19363,Sst,Upf3b_ENSMUSG00000036572,3.521260101095658e-27,5.467284495966174e-23
19364,Sst,Pdxp_ENSMUSG00000116165,8.372825464803187e-27,1.3000067457926669e-22
19365,Sst,Impad1_ENSMUSG00000066324,8.647065313652125e-27,1.3425865959241973e-22
19366,Sst,Psmb6_ENSMUSG00000018286,8.773897181198094e-27,1.362279145838722e-22
19367,Sst,Maged1_ENSMUSG00000025151,8.957740851426336e-27,1.3908236332967102e-22
19368,Sst,Pts_ENSMUSG00000032067,1.1484127668972624e-26,1.7830830825230344e-22
19369,Sst,Arl6ip5_ENSMUSG00000035199,1.1736643916788605e-26,1.8222900177401827e-22
19370,Sst,Klf6_ENSMUSG00000000078,2.6199671776521955e-26,4.067892038381681e-22
19371,Sst,Tspyl2_ENSMUSG00000041096,3.176362893443698e-26,4.931779846505357e-22
19372,Sst,Nav1_ENSMUSG00000009418,3.501990727956552e-26,5.43736590376174e-22
19373,Sst,Atp5j2_ENSMUSG00000038690,3.5693040452545313e-26,5.541879925864448e-22
19374,Sst,Atp1b3_ENSMUSG00000032412,4.23277503697114e-26,6.57201816115324e-22
19375,Sst,Map7d2_ENSMUSG00000041020,6.449039468968992e-26,1.0013101131494705e-21
19376,Sst,Lrrc8d_ENSMUSG00000046079,6.761184811245663e-26,1.0497753597180577e-21
19377,Sst,Ftl1_ENSMUSG00000050708,8.714998840062414e-26,1.3531342949022908e-21
19378,Sst,Mageh1_ENSMUSG00000047238,8.887539917816663e-26,1.3799238853398042e-21
19379,Sst,Kcnq3_ENSMUSG00000056258,1.004793583673314e-25,1.560092757690371e-21
19380,Sst,1700025G04Rik_ENSMUSG00000032666,1.1943195327769163e-25,1.8543602225660792e-21
19381,Sst,Ndrg4_ENSMUSG00000036564,1.3856760429368543e-25,2.1514699080659068e-21
19382,Sst,Gsk3b_ENSMUSG00000022812,1.6695986487624127e-25,2.59230234200096e-21
19383,Sst,Morf4l2_ENSMUSG00000031422,1.7756177139564444e-25,2.7569128435744734e-21
19384,Sst,Psme2_ENSMUSG00000079197,1.824812345676623e-25,2.833294888514809e-21
19385,Sst,Ndufb9_ENSMUSG00000022354,1.9086229130964277e-25,2.9634233660191685e-21
19386,Sst,Vegfb_ENSMUSG00000024962,1.9312715750199235e-25,2.9985888109546843e-21
19387,Sst,Habp4_ENSMUSG00000021476,2.3590848050103376e-25,3.6628330224993006e-21
19388,Sst,Ccdc92_ENSMUSG00000037979,2.498219059142757e-25,3.878859822178002e-21
19389,Sst,Eno2_ENSMUSG00000004267,2.736915854287765e-25,4.249472401159898e-21
19390,Sst,Acyp2_ENSMUSG00000060923,3.667990054740113e-25,5.6951047584922366e-21
19391,Sst,Ncoa1_ENSMUSG00000020647,4.630099624317914e-25,7.18892418169721e-21
19392,Sst,Mettl26_ENSMUSG00000025731,6.076640619831119e-25,9.434896058380787e-21
19393,Sst,Cpne6_ENSMUSG00000022212,8.703728062042091e-25,1.3513843375529654e-20
19394,Sst,Ndufb6_ENSMUSG00000071014,9.52443952253977e-25,1.4788121024671375e-20
19395,Sst,Camk2n1_ENSMUSG00000046447,1.034925974834323e-24,1.6068778148265116e-20
19396,Sst,Pja1_ENSMUSG00000034403,1.0362987571322872e-24,1.6090092652614458e-20
19397,Sst,Coro1c_ENSMUSG00000004530,1.1632757355498637e-24,1.8061600708014958e-20
19398,Sst,Atp6v1g2_ENSMUSG00000024403,1.7642384212282186e-24,2.739244784719994e-20
19399,Sst,Rp9_ENSMUSG00000032239,2.3635012791476128e-24,3.669690261068541e-20
19400,Sst,Atp6v1g1_ENSMUSG00000039105,3.896651054321693e-24,6.050135259492577e-20
19401,Sst,Vgf_ENSMUSG00000037428,3.989466294574756e-24,6.194244842271495e-20
19402,Sst,Fnta_ENSMUSG00000015994,4.125514982100344e-24,6.4054808369581e-20
19403,Sst,Ttc3_ENSMUSG00000040785,6.78530287419096e-24,1.0535200507612594e-19
19404,Sst,H2afy_ENSMUSG00000015937,7.215926193450118e-24,1.1203807804260326e-19
19405,Sst,Fam174a_ENSMUSG00000051185,1.0078423090621082e-23,1.5648263611652821e-19
19406,Sst,Tnrc6a_ENSMUSG00000052707,1.3575843241085213e-23,2.1078533008270958e-19
19407,Sst,Ubxn2a_ENSMUSG00000020634,1.3634813724820356e-23,2.1170093529842326e-19
19408,Sst,Rchy1_ENSMUSG00000029397,1.4041050533305204e-23,2.1800837110536325e-19
19409,Sst,Csdc2_ENSMUSG00000042109,1.416890990167317e-23,2.1999357958832847e-19
19410,Sst,Cox5b_ENSMUSG00000061518,1.510248775433189e-23,2.344887761176341e-19
19411,Sst,Phyhipl_ENSMUSG00000037747,2.038965970371075e-23,3.16580051389665e-19
19412,Sst,Rps28_ENSMUSG00000067288,2.108511551470347e-23,3.273780460390434e-19
19413,Sst,Gap43_ENSMUSG00000047261,2.1681712218511994e-23,3.3664110476072645e-19
19414,Sst,Ubc_ENSMUSG00000008348,2.9434181705968537e-23,4.570098222577205e-19
19415,Sst,Grina_ENSMUSG00000022564,3.490530576528869e-23,5.419572299647548e-19
19416,Sst,Zbtb4_ENSMUSG00000018750,3.640782072578902e-23,5.652860284989633e-19
19417,Sst,Timm17a_ENSMUSG00000062580,5.047877572601182e-23,7.837587113099225e-19
19418,Sst,Mrps16_ENSMUSG00000049960,5.930554031733128e-23,9.20807471737044e-19
19419,Sst,Gnl3l_ENSMUSG00000025266,6.151922820598807e-23,9.551782967402738e-19
19420,Sst,Myt1l_ENSMUSG00000061911,1.1881318122434927e-22,1.844752858279859e-18
19421,Sst,Slirp_ENSMUSG00000021040,1.2542827342868514e-22,1.9474620873904798e-18
19422,Sst,Fbxo44_ENSMUSG00000029001,1.3299525339652172e-22,2.0649508018610944e-18
19423,Sst,Ntan1_ENSMUSG00000022681,1.4533900430039667e-22,2.256606050270109e-18
19424,Sst,Romo1_ENSMUSG00000067847,1.476547889410858e-22,2.2925620804937687e-18
19425,Sst,Rabac1_ENSMUSG00000003380,2.3929764936068744e-22,3.715454952798714e-18
19426,Sst,Atraid_ENSMUSG00000013622,2.484584214190509e-22,3.857689680162894e-18
19427,Sst,Hdgfl3_ENSMUSG00000025104,2.705531461998747e-22,4.2007434244723545e-18
19428,Sst,AI413582_ENSMUSG00000062753,3.0575387253701823e-22,4.747287501946014e-18
19429,Sst,Klhdc2_ENSMUSG00000020978,4.0783849925724605e-22,6.332304458717631e-18
19430,Sst,Nagk_ENSMUSG00000034744,9.338242114012144e-22,1.4499021618320955e-17
19431,Sst,Vbp1_ENSMUSG00000031197,1.1982721371241923e-21,1.8604972337058772e-17
19432,Sst,Enpp5_ENSMUSG00000023960,1.2432722195633125e-21,1.930366611704977e-17
19433,Sst,Atpif1_ENSMUSG00000054428,1.2701207934623757e-21,1.9720530499693577e-17
19434,Sst,Cst3_ENSMUSG00000027447,1.3226020927298555e-21,2.0535381392770102e-17
19435,Sst,Gabarapl2_ENSMUSG00000031950,1.697871614188392e-21,2.6362003617696065e-17
19436,Sst,Rhbdl1_ENSMUSG00000025735,1.872281249589657e-21,2.906997482175381e-17
19437,Sst,Ppp1cc_ENSMUSG00000004455,3.167553428947349e-21,4.918101831455101e-17
19438,Sst,Ndufa11_ENSMUSG00000002379,3.2406062746057272e-21,5.0315273322665824e-17
19439,Sst,Dapk1_ENSMUSG00000021559,3.703469244196385e-21,5.750191522001517e-17
19440,Sst,Uqcrh_ENSMUSG00000063882,4.1769953252784674e-21,6.485411791793612e-17
19441,Sst,Pcdh17_ENSMUSG00000035566,4.314183340868617e-21,6.698416764199657e-17
19442,Sst,Gng2_ENSMUSG00000043004,5.0011510235370285e-21,7.765037136694768e-17
19443,Sst,Kif5a_ENSMUSG00000074657,5.080755762903481e-21,7.888635435272089e-17
19444,Sst,Arxes2_ENSMUSG00000048040,5.430470493691766e-21,8.431620012030521e-17
19445,Sst,Dut_ENSMUSG00000027203,5.776471298126185e-21,8.968838161035621e-17
19446,Sst,Gemin7_ENSMUSG00000044709,6.2024726105202184e-21,9.630269098724217e-17
19447,Sst,Polr2m_ENSMUSG00000032199,6.222141434521775e-21,9.660807898310234e-17
19448,Sst,C1d_ENSMUSG00000000581,8.393391079547823e-21,1.3031998659659927e-16
19449,Sst,2410015M20Rik_ENSMUSG00000049760,8.574916145380664e-21,1.3313843553125287e-16
19450,Sst,Zrsr2_ENSMUSG00000031370,9.740327192954166e-21,1.5123319016140285e-16
19451,Sst,Slc7a14_ENSMUSG00000069072,9.759774842605147e-21,1.5153514409370882e-16
19452,Sst,Wrb_ENSMUSG00000023147,1.0838577592075113e-20,1.6828517498335425e-16
19453,Sst,Ptges3_ENSMUSG00000071072,1.479609126762822e-20,2.2973151106682957e-16
19454,Sst,Ppp2r2b_ENSMUSG00000024500,1.9925243875045223e-20,3.0936929902588967e-16
19455,Sst,Praf2_ENSMUSG00000031149,2.264645475047693e-20,3.5162017968328004e-16
19456,Sst,B230217C12Rik_ENSMUSG00000050538,2.3532892364622654e-20,3.6538345329931366e-16
19457,Sst,Slc25a4_ENSMUSG00000031633,2.449157312486714e-20,3.802684101232496e-16
19458,Sst,Dda1_ENSMUSG00000074247,2.953423946902046e-20,4.585633691157462e-16
19459,Sst,Magi1_ENSMUSG00000045095,3.530547537206355e-20,5.481704633643446e-16
19460,Sst,Pdcl3_ENSMUSG00000026078,3.918795906811291e-20,6.08451846471055e-16
19461,Sst,H1f0_ENSMUSG00000096210,4.479369167448031e-20,6.954892537838186e-16
19462,Sst,Rnf187_ENSMUSG00000020496,5.136961319986136e-20,7.975902993476474e-16
19463,Sst,Slbp_ENSMUSG00000004642,5.2193130142948185e-20,8.10376635164485e-16
19464,Sst,Snx32_ENSMUSG00000056185,5.523410374752846e-20,8.575923118360006e-16
19465,Sst,Adgrl3_ENSMUSG00000037605,6.80832016197558e-20,1.0570938299491385e-15
19466,Sst,Slc24a2_ENSMUSG00000037996,9.838884215044185e-20,1.5276343576488353e-15
19467,Sst,Trmt112_ENSMUSG00000038812,1.0360437350702536e-19,1.6086133052568292e-15
19468,Sst,Shtn1_ENSMUSG00000041362,1.0374455612862392e-19,1.6107898507310793e-15
19469,Sst,Ypel3_ENSMUSG00000042675,1.3516004475312678e-19,2.098562434859423e-15
19470,Sst,Ccm2_ENSMUSG00000000378,1.390460051932598e-19,2.1588977996331486e-15
19471,Sst,Ephx4_ENSMUSG00000033805,1.56225554883314e-19,2.425636077895775e-15
19472,Sst,Ndufa10_ENSMUSG00000026260,1.978894548454683e-19,3.0725306206581634e-15
19473,Sst,Fgf13_ENSMUSG00000031137,2.029039418935293e-19,3.1503880538098825e-15
19474,Sst,Atp5g3_ENSMUSG00000018770,2.1652395184943298e-19,3.361859138390221e-15
19475,Sst,Prkacb_ENSMUSG00000005034,2.497020657909379e-19,3.876999124502998e-15
19476,Sst,Rplp1_ENSMUSG00000007892,2.566204072222215e-19,3.9844167527358224e-15
19477,Sst,Dusp26_ENSMUSG00000039661,2.6187486500680367e-19,4.066000091528137e-15
19478,Sst,Pgrmc1_ENSMUSG00000006373,2.623391249119561e-19,4.073208422945487e-15
19479,Sst,Prdx3_ENSMUSG00000024997,2.7192121651824626e-19,4.22198476827055e-15
19480,Sst,Gm10053_ENSMUSG00000058927,3.6926441213481793e-19,5.733383895011251e-15
19481,Sst,Psmb1_ENSMUSG00000014769,4.744505767237646e-19,7.36655687950153e-15
19482,Sst,Rab4a_ENSMUSG00000019478,5.131396961091722e-19,7.967263491639062e-15
19483,Sst,Lsm5_ENSMUSG00000091625,6.339423185194696e-19,9.842905408492545e-15
19484,Sst,Vamp2_ENSMUSG00000020894,7.163479740566872e-19,1.1122376819191153e-14
19485,Sst,Clcn3_ENSMUSG00000004319,7.456000997126969e-19,1.157655994818919e-14
19486,Sst,Marcks_ENSMUSG00000069662,9.985959208351915e-19,1.55046995648476e-14
19487,Sst,Mdh2_ENSMUSG00000019179,1.0066711437911073e-18,1.5630079514072626e-14
19488,Sst,Cct5_ENSMUSG00000022234,1.2161074476526548e-18,1.8881892285978945e-14
19489,Sst,Trappc4_ENSMUSG00000032112,1.5085274760799476e-18,2.3422151857355306e-14
19490,Sst,Atcay_ENSMUSG00000034958,1.6404702334387666e-18,2.547076107948701e-14
19491,Sst,Hook3_ENSMUSG00000037234,1.6942035995251071e-18,2.6305052188026576e-14
19492,Sst,Gabarapl1_ENSMUSG00000030161,1.7408096869083853e-18,2.7028681603783046e-14
19493,Sst,St13_ENSMUSG00000022403,1.823087946051636e-18,2.8306174994370722e-14
19494,Sst,Rnasek_ENSMUSG00000093989,1.880532484681981e-18,2.919808762341478e-14
19495,Sst,Rpl35_ENSMUSG00000062997,2.5517458331460785e-18,3.961968167834259e-14
19496,Sst,Izumo4_ENSMUSG00000055862,2.6229934746528845e-18,4.072590818419801e-14
19497,Sst,Nedd4_ENSMUSG00000032216,2.994442349859202e-18,4.64932091450889e-14
19498,Sst,Ndufa13_ENSMUSG00000036199,3.4704318007678245e-18,5.3883659354621626e-14
19499,Sst,Nsf_ENSMUSG00000034187,4.3329323767580656e-18,6.72752745477341e-14
19500,Sst,Nap1l3_ENSMUSG00000055733,5.110800993705601e-18,7.935285162877001e-14
19501,Sst,Cdkn2d_ENSMUSG00000096472,5.397938554981413e-18,8.38110929739189e-14
19502,Sst,Mpnd_ENSMUSG00000003199,5.5386583794676496e-18,8.599597932880446e-14
19503,Sst,Akap9_ENSMUSG00000040407,5.609138652069392e-18,8.709029128135541e-14
19504,Sst,Hnrnpd_ENSMUSG00000000568,5.994866998437941e-18,9.30793024512467e-14
19505,Sst,Ndufa4_ENSMUSG00000029632,6.780488373953065e-18,1.0527725273818226e-13
19506,Sst,Kif5b_ENSMUSG00000006740,8.14634617409773e-18,1.264842438721284e-13
19507,Sst,Map4_ENSMUSG00000032479,8.691567171916026e-18,1.3494961769475417e-13
19508,Sst,Txndc15_ENSMUSG00000021497,8.8277682132652e-18,1.3706434316326213e-13
19509,Sst,Tbca_ENSMUSG00000042043,1.1900336851414292e-17,1.8477058012348402e-13
19510,Sst,Ndufab1_ENSMUSG00000030869,1.2448533566157279e-17,1.93282156414941e-13
19511,Sst,Sars_ENSMUSG00000068739,1.544148297003594e-17,2.3975218533426305e-13
19512,Sst,Mindy2_ENSMUSG00000042444,1.6609444555059817e-17,2.5788654088413624e-13
19513,Sst,Pin4_ENSMUSG00000079480,1.6974490955635447e-17,2.635544338226738e-13
19514,Sst,Rpl17_ENSMUSG00000062328,1.7045990546988286e-17,2.6466457222781365e-13
19515,Sst,Vsnl1_ENSMUSG00000054459,2.145444699817853e-17,3.33112471317219e-13
19516,Sst,Gnptg_ENSMUSG00000035521,2.25216739862518e-17,3.496827711475386e-13
19517,Sst,Cadps_ENSMUSG00000054423,2.3463362849570517e-17,3.6430390328385665e-13
19518,Sst,Pja2_ENSMUSG00000024083,2.534689594369154e-17,3.9354857986972673e-13
19519,Sst,Mrps6_ENSMUSG00000039680,2.6659565385958912e-17,4.1392974196509104e-13
19520,Sst,Sdr39u1_ENSMUSG00000022223,3.4682192059353376e-17,5.384930550095502e-13
19521,Sst,Pura_ENSMUSG00000043991,3.5196859301254505e-17,5.46484035940928e-13
19522,Sst,Tceal3_ENSMUSG00000044550,3.671430985794145e-17,5.700447320093279e-13
19523,Sst,Pigk_ENSMUSG00000039047,4.76480393089855e-17,7.398072823309633e-13
19524,Sst,Rab21_ENSMUSG00000020132,4.8641651058002995e-17,7.552345951520835e-13
19525,Sst,Grin1_ENSMUSG00000026959,6.643688982878794e-17,1.031532369926676e-12
19526,Sst,Rbfox1_ENSMUSG00000008658,6.693965913695294e-17,1.0393386175898997e-12
19527,Sst,Hdhd2_ENSMUSG00000025421,7.97598497609496e-17,1.238391307313384e-12
19528,Sst,Nfe2l1_ENSMUSG00000038615,8.511358670679948e-17,1.3215161040031222e-12
19529,Sst,Wasf3_ENSMUSG00000029636,9.121008343402075e-17,1.4161733604383231e-12
19530,Sst,Ppp2r5b_ENSMUSG00000024777,9.288340001899176e-17,1.4421541103948756e-12
19531,Sst,Glrx5_ENSMUSG00000021102,1.226862467029115e-16,1.9048880094327558e-12
19532,Sst,Gm14305_ENSMUSG00000078878,1.369016427365761e-16,2.125603355949449e-12
19533,Sst,Timm10b_ENSMUSG00000089847,1.4656978801698381e-16,2.275715813645699e-12
19534,Sst,Creb3_ENSMUSG00000028466,2.54014388553952e-16,3.943954403882936e-12
19535,Sst,Bcl11a_ENSMUSG00000000861,2.6222638108580007e-16,4.071457905928675e-12
19536,Sst,Pink1_ENSMUSG00000028756,2.7026647879919025e-16,4.196292483075627e-12
19537,Sst,Pde4a_ENSMUSG00000032177,2.8489283066983266e-16,4.423388535395157e-12
19538,Sst,Stip1_ENSMUSG00000024966,3.057249644921579e-16,4.74683866118749e-12
19539,Sst,Dnajc15_ENSMUSG00000022013,3.285294899584487e-16,5.100913125839853e-12
19540,Sst,Grb2_ENSMUSG00000059923,3.309417905540558e-16,5.1383677110375474e-12
19541,Sst,Serp2_ENSMUSG00000052584,3.650684095222683e-16,5.668234660447498e-12
19542,Sst,Bbs4_ENSMUSG00000025235,4.135279636133287e-16,6.420641927042349e-12
19543,Sst,Rcn2_ENSMUSG00000032320,4.6398004575002e-16,7.203986180337686e-12
19544,Sst,Rpl24_ENSMUSG00000098274,5.480787766699147e-16,8.509745125965432e-12
19545,Sst,Tro_ENSMUSG00000025272,6.560862301025821e-16,1.018672285168774e-11
19546,Sst,Bend6_ENSMUSG00000042182,6.817688515965015e-16,1.058548407431308e-11
19547,Sst,Lsm1_ENSMUSG00000037296,6.9839306675869265e-16,1.0843599951028842e-11
19548,Sst,Chd3_ENSMUSG00000018474,7.109464197169327e-16,1.1038509585734956e-11
19549,Sst,Tuba1b_ENSMUSG00000023004,7.417475716589895e-16,1.15167436713633e-11
19550,Sst,Tmed10_ENSMUSG00000021248,7.928061170862703e-16,1.2309504176939976e-11
19551,Sst,Rpl18_ENSMUSG00000059070,8.273284020420653e-16,1.2845514434306127e-11
19552,Sst,Arxes1_ENSMUSG00000048355,8.796984755296776e-16,1.3658638380311538e-11
19553,Sst,2210418O10Rik_ENSMUSG00000078894,8.821948443062392e-16,1.3697398250120822e-11
19554,Sst,Smdt1_ENSMUSG00000022452,1.0106554159207052e-15,1.569194131529283e-11
19555,Sst,Cadm3_ENSMUSG00000005338,1.095343047202361e-15,1.7006843822387458e-11
19556,Sst,Nol7_ENSMUSG00000063200,1.1485458181345337e-15,1.7832896645265837e-11
19557,Sst,1500011B03Rik_ENSMUSG00000072694,1.162250611058278e-15,1.8045684112596353e-11
19558,Sst,Mrps11_ENSMUSG00000030611,1.1916307499297968e-15,1.850185483878499e-11
19559,Sst,Uqcrc1_ENSMUSG00000025651,1.3148068032655224e-15,2.0414347830902133e-11
19560,Sst,Gm14326_ENSMUSG00000078862,1.5417948142988668e-15,2.3938677184211354e-11
19561,Sst,Hp1bp3_ENSMUSG00000028759,1.6467046419116704e-15,2.556755962264155e-11
19562,Sst,Cisd1_ENSMUSG00000037710,1.9260013975897466e-15,2.99040606996772e-11
19563,Sst,Mrpl18_ENSMUSG00000057388,1.965187227275843e-15,3.0512479484298373e-11
19564,Sst,Bag1_ENSMUSG00000028416,1.9993911707093813e-15,3.104354701201921e-11
19565,Sst,Serpini1_ENSMUSG00000027834,2.197534714671563e-15,3.412002274734802e-11
19566,Sst,Rnf11_ENSMUSG00000028557,2.306956884281367e-15,3.581896606379465e-11
19567,Sst,Rpl26_ENSMUSG00000060938,2.318275810693841e-15,3.599470937473792e-11
19568,Sst,Hnrnpa1_ENSMUSG00000046434,2.3747388849808254e-15,3.6871383297654786e-11
19569,Sst,Rpl8_ENSMUSG00000003970,2.5189972814506515e-15,3.911121129044354e-11
19570,Sst,Slc25a5_ENSMUSG00000016319,2.9583675633804745e-15,4.5933093972826935e-11
19571,Sst,Scrn1_ENSMUSG00000019124,3.2887456860689547e-15,5.1062709894749626e-11
19572,Sst,Cep170b_ENSMUSG00000072825,3.378077604650389e-15,5.244972192860426e-11
19573,Sst,Tomm5_ENSMUSG00000078713,4.0338769754869336e-15,6.263199085989787e-11
19574,Sst,Kcna6_ENSMUSG00000038077,4.341861367741905e-15,6.741391052624469e-11
19575,Sst,Tmeff2_ENSMUSG00000026109,4.462926032712139e-15,6.929362104690503e-11
19576,Sst,Rpl19_ENSMUSG00000017404,4.907080809454453e-15,7.618979018799456e-11
19577,Sst,Cox6b1_ENSMUSG00000036751,4.926440265821869e-15,7.649037478728324e-11
19578,Sst,Edil3_ENSMUSG00000034488,5.1418754686394665e-15,7.983532946383068e-11
19579,Sst,Plekhb2_ENSMUSG00000026123,5.228778066998697e-15,8.118462265725527e-11
19580,Sst,Ndufs5_ENSMUSG00000028648,6.0317324474689605e-15,9.365169384562681e-11
19581,Sst,Cds2_ENSMUSG00000058793,6.689569255854377e-15,1.0386559705102299e-10
19582,Sst,Rps27a_ENSMUSG00000020460,6.8296020333213434e-15,1.0603981597036384e-10
19583,Sst,Prmt1_ENSMUSG00000109324,7.158525368480209e-15,1.1114684413370797e-10
19584,Sst,Miga1_ENSMUSG00000054942,7.219933379838696e-15,1.1210029562206552e-10
19585,Sst,Mgll_ENSMUSG00000033174,7.455103518253625e-15,1.157516647761649e-10
19586,Sst,Cntnap2_ENSMUSG00000039419,7.864571885248182e-15,1.221092753763059e-10
19587,Sst,Extl2_ENSMUSG00000027963,8.104521174010755e-15,1.2583484800827798e-10
19588,Sst,Txnl4a_ENSMUSG00000057130,8.249285160463846e-15,1.280825260439419e-10
19589,Sst,L1cam_ENSMUSG00000031391,8.649413766873468e-15,1.342951228513609e-10
19590,Sst,Ostc_ENSMUSG00000041084,9.339420191780483e-15,1.4500850760767965e-10
19591,Sst,Med21_ENSMUSG00000030291,1.0117819561207222e-14,1.5709432541708394e-10
19592,Sst,Rpl34_ENSMUSG00000062006,1.0574971592828367e-14,1.6419229643604964e-10
19593,Sst,Pigt_ENSMUSG00000017721,1.0653784629004127e-14,1.6541598704223258e-10
19594,Sst,1810022K09Rik_ENSMUSG00000078784,1.3006066853830395e-14,2.0193869700599765e-10
19595,Sst,Nme3_ENSMUSG00000073435,1.3579311947987904e-14,2.108391869604342e-10
19596,Sst,Hypk_ENSMUSG00000027245,1.4881911666077635e-14,2.310640014833544e-10
19597,Sst,Os9_ENSMUSG00000040462,1.6564095622779272e-14,2.571824306870824e-10
19598,Sst,Pdcd5_ENSMUSG00000030417,1.6585000145299583e-14,2.57507004755994e-10
19599,Sst,Gda_ENSMUSG00000058624,1.8379491722729616e-14,2.853691782329614e-10
19600,Sst,Blcap_ENSMUSG00000067787,1.894991974535198e-14,2.942259289262075e-10
19601,Sst,Coa3_ENSMUSG00000017188,2.088275688710626e-14,3.2423612480765535e-10
19602,Sst,Tmem192_ENSMUSG00000025521,2.1371817849424937e-14,3.3182952983909626e-10
19603,Sst,Kif3a_ENSMUSG00000018395,2.3420901627668903e-14,3.6364462912200123e-10
19604,Sst,H2afy2_ENSMUSG00000020086,2.500448743563229e-14,3.8823217416934475e-10
19605,Sst,Lsm6_ENSMUSG00000031683,2.5356970734513887e-14,3.9370500610942985e-10
19606,Sst,Ebpl_ENSMUSG00000021928,2.5916972853004915e-14,4.023998790021808e-10
19607,Sst,Set_ENSMUSG00000054766,3.3724078435301846e-14,5.236169038257141e-10
19608,Sst,Vstm2l_ENSMUSG00000037843,3.5337904266343154e-14,5.48673970591377e-10
19609,Sst,Lamtor2_ENSMUSG00000028062,3.977027982056691e-14,6.174932496340321e-10
19610,Sst,Dnajc19_ENSMUSG00000027679,3.995814944717063e-14,6.204102073914948e-10
19611,Sst,Nudcd3_ENSMUSG00000053838,4.002496745981693e-14,6.214476572648476e-10
19612,Sst,2210016L21Rik_ENSMUSG00000029559,4.304341127306845e-14,6.683135251312974e-10
19613,Sst,Pacsin1_ENSMUSG00000040276,4.4272806230779324e-14,6.874017259421952e-10
19614,Sst,Cox17_ENSMUSG00000046516,4.5887755983078474e-14,7.124762432712679e-10
19615,Sst,Ube2m_ENSMUSG00000005575,4.851219515417915e-14,7.532245980613626e-10
19616,Sst,Rpl13_ENSMUSG00000000740,5.09301723420041e-14,7.907673208681267e-10
19617,Sst,Rpl6_ENSMUSG00000029614,7.301133754183428e-14,1.1336105323432898e-09
19618,Sst,H2afz_ENSMUSG00000037894,7.80216714120131e-14,1.2114034811786215e-09
19619,Sst,Rufy3_ENSMUSG00000029291,8.113406557919907e-14,1.2597280692154343e-09
19620,Sst,Dnajc5_ENSMUSG00000000826,8.135887866867601e-14,1.263218629649198e-09
19621,Sst,Gm14435_ENSMUSG00000089951,9.249328708069362e-14,1.4360970218583895e-09
19622,Sst,Cmas_ENSMUSG00000030282,1.0040907128743372e-13,1.5590014453443396e-09
19623,Sst,Fkbp4_ENSMUSG00000030357,1.0947631993955594e-13,1.6997840815415153e-09
19624,Sst,Coa6_ENSMUSG00000051671,1.3039066777722986e-13,2.0245107032431596e-09
19625,Sst,Tmub1_ENSMUSG00000028958,1.3319944812174936e-13,2.0681212312623413e-09
19626,Sst,B4galt6_ENSMUSG00000056124,1.3386529798077592e-13,2.078459549098517e-09
19627,Sst,Rfxap_ENSMUSG00000036615,1.3535019749353714e-13,2.1015148413834043e-09
19628,Sst,Dynlt1b_ENSMUSG00000096255,1.3578923316449906e-13,2.1083315287285947e-09
19629,Sst,Rps24_ENSMUSG00000025290,1.8095356611889974e-13,2.8095755443450967e-09
19630,Sst,Celf4_ENSMUSG00000024268,1.9690075413768122e-13,3.0571795591187074e-09
19631,Sst,Itfg1_ENSMUSG00000031703,2.077961644135069e-13,3.226347146766315e-09
19632,Sst,Nars_ENSMUSG00000024587,2.185133939148158e-13,3.3927482106183874e-09
19633,Sst,Gpx1_ENSMUSG00000063856,2.273213117457878e-13,3.529504346820974e-09
19634,Sst,Smyd2_ENSMUSG00000026603,2.7817473380579434e-13,4.319080004435666e-09
19635,Sst,Larp1_ENSMUSG00000037331,2.904434651829374e-13,4.509570462162878e-09
19636,Sst,Taok3_ENSMUSG00000061288,3.2015620638435334e-13,4.970905338426662e-09
19637,Sst,Cox7b_ENSMUSG00000031231,3.4222858767415104e-13,5.313612166522706e-09
19638,Sst,Osbpl9_ENSMUSG00000028559,3.8020213614147813e-13,5.9032084668006605e-09
